Wall time,Step,Value
1708525939.7939596,3870,0.04650000110268593
1708525942.192995,3880,0.07180000096559525
1708525944.6440809,3890,0.049300000071525574
1708525947.1265361,3900,0.05620000138878822
1708525949.6135223,3910,0.04179999977350235
1708525952.0793052,3920,0.048500001430511475
1708525954.816986,3930,0.062300000339746475
1708525957.6180725,3940,0.0575999990105629
1708525960.422865,3950,0.04740000143647194
1708525963.2454796,3960,0.07240000367164612
1708525966.0596392,3970,0.027899999171495438
1708525968.79691,3980,0.05849999934434891
1708525971.6100895,3990,0.053599998354911804
1708525974.3034766,4000,0.06419999897480011
1708525976.7414315,4010,0.052000001072883606
1708525979.133095,4020,0.03799999877810478
1708525981.5159802,4030,0.053199999034404755
1708525984.3207598,4040,0.04259999841451645
1708525987.1208372,4050,0.05429999902844429
1708525989.6035724,4060,0.04800000041723251
1708525991.9951777,4070,0.049800001084804535
1708525994.485754,4080,0.027899999171495438
1708525997.0481925,4090,0.038100000470876694
1708525999.625642,4100,0.039900001138448715
1708526002.3061779,4110,0.056299999356269836
1708526004.701139,4120,0.05119999870657921
1708526007.0757113,4130,0.07829999923706055
1708526009.4990165,4140,0.04390000179409981
1708526012.0021996,4150,0.04879999905824661
1708526014.3984911,4160,0.048900000751018524
1708526016.7781239,4170,0.06689999997615814
1708526019.1694887,4180,0.05889999866485596
1708526021.5828938,4190,0.057500001043081284
1708526035.3184412,4200,0.04190000146627426
1708526037.783962,4210,0.03970000147819519
1708526040.1889815,4220,0.03280000016093254
1708526042.635246,4230,0.03280000016093254
1708526045.0350306,4240,0.05649999901652336
1708526047.4299605,4250,0.03500000014901161
1708526049.8252306,4260,0.04129999876022339
1708526052.2339773,4270,0.04969999939203262
1708526054.6435306,4280,0.0364999994635582
1708526057.1592333,4290,0.04820000007748604
1708526059.5636463,4300,0.06889999657869339
1708526061.9774244,4310,0.03889999911189079
1708526064.456208,4320,0.0544000007212162
1708526066.877481,4330,0.04190000146627426
1708526069.3255033,4340,0.027300000190734863
1708526071.749168,4350,0.04309999942779541
1708526074.1493268,4360,0.02319999970495701
1708526076.5359182,4370,0.04500000178813934
1708526078.921324,4380,0.03220000118017197
1708526081.3092794,4390,0.06109999865293503
1708526083.695668,4400,0.034699998795986176
1708526086.095683,4410,0.028999999165534973
1708526088.5129547,4420,0.04969999939203262
1708526090.9144862,4430,0.03689999878406525
1708526093.312269,4440,0.04560000076889992
1708526095.7082946,4450,0.045499999076128006
1708526098.0951648,4460,0.04309999942779541
1708526100.4920707,4470,0.02850000001490116
1708526102.9683084,4480,0.03539999946951866
1708526105.4075289,4490,0.055399999022483826
1708526107.8037028,4500,0.02850000001490116
1708526110.2027314,4510,0.043299999088048935
1708526112.5948787,4520,0.056299999356269836
1708526114.9925852,4530,0.04729999974370003
1708526117.3867865,4540,0.04749999940395355
1708526119.78632,4550,0.03970000147819519
1708526122.177554,4560,0.044199999421834946
1708526124.5744298,4570,0.03830000013113022
1708526126.9718328,4580,0.026799999177455902
1708526129.374783,4590,0.035999998450279236
1708526131.7763274,4600,0.025800000876188278
1708526134.1801972,4610,0.049400001764297485
1708526136.5858846,4620,0.04190000146627426
1708526138.9767115,4630,0.06840000301599503
1708526141.3762894,4640,0.03750000149011612
1708526143.7804973,4650,0.03290000185370445
1708526146.1669579,4660,0.041200000792741776
1708526148.5734112,4670,0.03060000017285347
1708526150.9915414,4680,0.0649000033736229
1708526153.392266,4690,0.05950000137090683
1708526155.8051093,4700,0.030799999833106995
1708526158.2136567,4710,0.02930000051856041
1708526171.405866,4720,0.022700000554323196
1708526173.803879,4730,0.04450000077486038
1708526176.1947935,4740,0.026000000536441803
1708526178.5884001,4750,0.03150000050663948
1708526180.9865315,4760,0.03799999877810478
1708526183.3815494,4770,0.027300000190734863
1708526185.800776,4780,0.024800000712275505
1708526188.249478,4790,0.023000000044703484
1708526190.649946,4800,0.03830000013113022
1708526193.4873886,4810,0.03220000118017197
1708526196.334445,4820,0.0340999998152256
1708526198.7951806,4830,0.029200000688433647
1708526201.3064911,4840,0.03579999879002571
1708526204.1428633,4850,0.02500000037252903
1708526206.8348758,4860,0.03539999946951866
1708526209.6747115,4870,0.03449999913573265
1708526212.5129874,4880,0.038600001484155655
1708526215.3647373,4890,0.039500001817941666
1708526217.9469516,4900,0.02969999983906746
1708526220.7875388,4910,0.03929999843239784
1708526223.2956967,4920,0.026599999517202377
1708526225.752669,4930,0.0210999995470047
1708526228.1916084,4940,0.02239999920129776
1708526230.5999599,4950,0.04780000075697899
1708526233.0030482,4960,0.03849999979138374
1708526235.3995628,4970,0.0272000003606081
1708526237.7956219,4980,0.04399999976158142
1708526240.1760461,4990,0.027699999511241913
1708526242.5555952,5000,0.02889999933540821
1708526244.952498,5010,0.040300000458955765
1708526247.3443117,5020,0.022199999541044235
1708526249.7272608,5030,0.05700000002980232
1708526252.1114676,5040,0.043800000101327896
1708526254.5055327,5050,0.036400001496076584
1708526256.9045713,5060,0.0272000003606081
1708526259.3136456,5070,0.03959999978542328
1708526261.7135782,5080,0.028599999845027924
1708526264.1107557,5090,0.029400000348687172
1708526266.5077074,5100,0.03790000081062317
1708526268.8935256,5110,0.03700000047683716
1708526271.3062923,5120,0.03009999915957451
1708526273.7990658,5130,0.026900000870227814
1708526276.2336967,5140,0.05770000070333481
1708526278.649749,5150,0.03150000050663948
1708526281.0509293,5160,0.02019999921321869
1708526283.4560914,5170,0.019300000742077827
1708526285.846223,5180,0.021800000220537186
1708526288.2373555,5190,0.036400001496076584
1708526290.624633,5200,0.029100000858306885
1708526293.0065436,5210,0.03180000185966492
1708526295.3838856,5220,0.027300000190734863
1708526297.7590895,5230,0.060100000351667404
1708526300.2101135,5240,0.030400000512599945
1708526313.3405452,5250,0.0340999998152256
1708526315.7107134,5260,0.023099999874830246
1708526318.0853934,5270,0.01860000006854534
1708526320.4731233,5280,0.0364999994635582
1708526322.854296,5290,0.02630000002682209
1708526325.2395566,5300,0.02630000002682209
1708526327.6276324,5310,0.01080000028014183
1708526330.0126462,5320,0.01899999938905239
1708526332.3985496,5330,0.02930000051856041
1708526334.7871807,5340,0.034299999475479126
1708526337.1725385,5350,0.01850000023841858
1708526339.5729997,5360,0.02370000071823597
1708526341.9732597,5370,0.024399999529123306
1708526344.3636713,5380,0.020400000736117363
1708526346.741009,5390,0.023800000548362732
1708526349.1166577,5400,0.020800000056624413
1708526351.4883018,5410,0.017000000923871994
1708526353.934786,5420,0.03550000116229057
1708526356.6701155,5430,0.020800000056624413
1708526359.5119069,5440,0.031300000846385956
1708526362.0846834,5450,0.030400000512599945
1708526364.5382378,5460,0.026799999177455902
1708526367.3516169,5470,0.021800000220537186
1708526370.1302938,5480,0.013199999928474426
1708526372.5180523,5490,0.021800000220537186
1708526374.9029865,5500,0.03759999945759773
1708526377.5481448,5510,0.025599999353289604
1708526380.3117971,5520,0.031700000166893005
1708526382.7945526,5530,0.022299999371170998
1708526385.2969403,5540,0.0272000003606081
1708526387.9998093,5550,0.03669999912381172
1708526390.7491047,5560,0.03590000048279762
1708526393.4533193,5570,0.021199999377131462
1708526395.841306,5580,0.018799999728798866
1708526398.2219543,5590,0.02239999920129776
1708526400.7978423,5600,0.023800000548362732
1708526403.229173,5610,0.02889999933540821
1708526405.610795,5620,0.011699999682605267
1708526407.9886372,5630,0.030400000512599945
1708526410.5582156,5640,0.021199999377131462
1708526413.0778792,5650,0.03519999980926514
1708526415.4576206,5660,0.03009999915957451
1708526417.843057,5670,0.012400000356137753
1708526420.2247577,5680,0.03610000014305115
1708526422.714785,5690,0.0348999984562397
1708526425.2236168,5700,0.038100000470876694
1708526428.0404649,5710,0.03480000048875809
1708526430.7037745,5720,0.04670000076293945
1708526433.2054198,5730,0.02930000051856041
1708526435.980603,5740,0.025699999183416367
1708526438.766368,5750,0.02319999970495701
1708526441.5688725,5760,0.03009999915957451
1708526455.7454739,5770,0.028200000524520874
1708526458.1340344,5780,0.020500000566244125
1708526460.5259798,5790,0.020400000736117363
1708526462.908528,5800,0.012500000186264515
1708526465.2980435,5810,0.020400000736117363
1708526467.683108,5820,0.038100000470876694
1708526470.0741184,5830,0.017799999564886093
1708526472.4721239,5840,0.033900000154972076
1708526474.8650897,5850,0.0203000009059906
1708526477.2546258,5860,0.02239999920129776
1708526479.6700919,5870,0.03999999910593033
1708526482.0715864,5880,0.014800000004470348
1708526484.4627783,5890,0.018200000748038292
1708526486.8562353,5900,0.014499999582767487
1708526489.2606134,5910,0.014000000432133675
1708526491.651383,5920,0.010099999606609344
1708526494.069294,5930,0.031700000166893005
1708526496.4925706,5940,0.019300000742077827
1708526498.872957,5950,0.018200000748038292
1708526501.258684,5960,0.013899999670684338
1708526503.6451373,5970,0.012500000186264515
1708526506.0978312,5980,0.026200000196695328
1708526508.9388433,5990,0.020500000566244125
1708526511.7540102,6000,0.011500000022351742
1708526514.300595,6010,0.02800000086426735
1708526516.6884623,6020,0.024000000208616257
1708526519.0801716,6030,0.024000000208616257
1708526521.6505268,6040,0.03400000184774399
1708526524.445504,6050,0.030799999833106995
1708526527.2396538,6060,0.01860000006854534
1708526530.0402935,6070,0.019999999552965164
1708526532.427165,6080,0.019700000062584877
1708526534.8588219,6090,0.03099999949336052
1708526537.6421146,6100,0.02449999935925007
1708526540.4373024,6110,0.03220000118017197
1708526543.2481062,6120,0.0142000000923872
1708526545.8946414,6130,0.02239999920129776
1708526548.2759433,6140,0.013500000350177288
1708526550.6562092,6150,0.016899999231100082
1708526553.0717065,6160,0.011900000274181366
1708526555.452746,6170,0.012400000356137753
1708526557.9373255,6180,0.009600000455975533
1708526560.3618467,6190,0.017400000244379044
1708526563.1364157,6200,0.03530000150203705
1708526565.8483932,6210,0.023900000378489494
1708526568.3899007,6220,0.012500000186264515
1708526571.1844406,6230,0.022099999710917473
1708526573.9794295,6240,0.019500000402331352
1708526576.5851998,6250,0.020800000056624413
1708526579.2098181,6260,0.03310000151395798
1708526581.6001616,6270,0.013000000268220901
1708526583.982026,6280,0.017899999395012856
1708526597.3339107,6290,0.015300000086426735
1708526599.7127485,6300,0.014999999664723873
1708526602.086333,6310,0.016599999740719795
1708526604.496379,6320,0.016699999570846558
1708526606.920119,6330,0.013000000268220901
1708526609.3139064,6340,0.01510000042617321
1708526611.7055929,6350,0.019600000232458115
1708526614.0820067,6360,0.030500000342726707
1708526616.4640367,6370,0.013899999670684338
1708526618.8493867,6380,0.0142000000923872
1708526621.2341776,6390,0.012600000016391277
1708526623.659002,6400,0.011699999682605267
1708526626.0659237,6410,0.019999999552965164
1708526628.8929296,6420,0.015799999237060547
1708526631.3668458,6430,0.016300000250339508
1708526634.0245235,6440,0.016300000250339508
1708526636.4846387,6450,0.011599999852478504
1708526638.8701417,6460,0.009700000286102295
1708526641.3833096,6470,0.022099999710917473
1708526643.9655092,6480,0.014499999582767487
1708526646.7298293,6490,0.016699999570846558
1708526649.3114831,6500,0.011300000362098217
1708526651.6905746,6510,0.047600001096725464
1708526654.0753438,6520,0.014000000432133675
1708526656.4534316,6530,0.014299999922513962
1708526658.8319023,6540,0.01549999974668026
1708526661.2151322,6550,0.01759999990463257
1708526663.6002948,6560,0.011500000022351742
1708526665.9800663,6570,0.012299999594688416
1708526668.3640575,6580,0.00839999970048666
1708526670.7417505,6590,0.01759999990463257
1708526673.1148245,6600,0.02070000022649765
1708526675.497607,6610,0.01730000041425228
1708526677.8809566,6620,0.017799999564886093
1708526680.2779837,6630,0.010900000110268593
1708526682.6717174,6640,0.016100000590085983
1708526685.2855687,6650,0.026399999856948853
1708526687.8591206,6660,0.013000000268220901
1708526690.250987,6670,0.010300000198185444
1708526692.6350646,6680,0.012600000016391277
1708526695.0430703,6690,0.012600000016391277
1708526697.4363928,6700,0.014600000344216824
1708526699.826648,6710,0.010499999858438969
1708526702.2158115,6720,0.014700000174343586
1708526704.609334,6730,0.01209999993443489
1708526707.0009677,6740,0.03280000016093254
1708526709.387723,6750,0.03009999915957451
1708526711.810905,6760,0.02290000021457672
1708526714.2237892,6770,0.020999999716877937
